# path,frequency-index,in-phase,quadrature,state
0,0,-16,16,captured
0,1,-15,15,captured
0,2,-14,14,captured
0,3,-13,13,captured
1,0,-12,12,captured
1,1,-11,11,captured
1,2,-10,10,captured
1,3,-9,9,captured
2,0,-8,8,captured
2,1,-7,7,captured
2,2,-6,6,captured
2,3,-5,5,captured
3,0,-4,4,captured
3,1,-3,3,captured
3,2,-2,2,captured
3,3,-1,1,captured
4,0,0,0,captured
4,1,1,-1,captured
4,2,2,-2,captured
4,3,3,-3,captured
5,0,4,-4,captured
5,1,5,-5,captured
5,2,6,-6,captured
5,3,7,-7,captured
6,0,8,-8,captured
6,1,9,-9,captured
6,2,10,-10,captured
6,3,11,-11,captured
7,0,12,-12,captured
7,1,13,-13,captured
7,2,14,-14,captured
7,3,15,-15,captured
